,label,image_link,UTF8,Cangjie
11132,686,./data/952_test/686/ETL8B-w118-n956_690.png,u'\u5b63',hdnd
11133,686,./data/952_test/686/ETL9B-w20-n956_690.png,u'\u5b63',hdnd
11134,686,./data/952_test/686/ETL9B-w9-n956_690.png,u'\u5b63',hdnd
11135,686,./data/952_test/686/ETL8B-w121-n956_690.png,u'\u5b63',hdnd
11136,686,./data/952_test/686/ETL8B-w76-n956_690.png,u'\u5b63',hdnd
11137,686,./data/952_test/686/ETL8B-w113-n956_690.png,u'\u5b63',hdnd
11138,686,./data/952_test/686/ETL8B-w8-n956_690.png,u'\u5b63',hdnd
11139,686,./data/952_test/686/ETL8B-w43-n956_690.png,u'\u5b63',hdnd
11140,593,./data/952_test/593/ETL9B-w9-n956_597.png,u'\u7a76',jckn
11141,593,./data/952_test/593/ETL8B-w67-n956_597.png,u'\u7a76',jckn
11142,593,./data/952_test/593/ETL8B-w124-n956_597.png,u'\u7a76',jckn
11143,593,./data/952_test/593/ETL8B-w158-n956_597.png,u'\u7a76',jckn
11144,593,./data/952_test/593/ETL8B-w76-n956_597.png,u'\u7a76',jckn
11145,593,./data/952_test/593/ETL8B-w103-n956_597.png,u'\u7a76',jckn
11146,593,./data/952_test/593/ETL9B-w8-n956_597.png,u'\u7a76',jckn
11147,593,./data/952_test/593/ETL8B-w113-n956_597.png,u'\u7a76',jckn
11148,593,./data/952_test/593/ETL8B-w43-n956_597.png,u'\u7a76',jckn
11149,593,./data/952_test/593/ETL9B-w20-n956_597.png,u'\u7a76',jckn
11150,593,./data/952_test/593/ETL8B-w8-n956_597.png,u'\u7a76',jckn
11151,593,./data/952_test/593/ETL8B-w55-n956_597.png,u'\u7a76',jckn
11152,593,./data/952_test/593/ETL8B-w127-n956_597.png,u'\u7a76',jckn
11153,593,./data/952_test/593/ETL8B-w118-n956_597.png,u'\u7a76',jckn
11154,593,./data/952_test/593/ETL9B-w31-n956_597.png,u'\u7a76',jckn
11155,593,./data/952_test/593/ETL8B-w121-n956_597.png,u'\u7a76',jckn
11156,593,./data/952_test/593/ETL8B-w39-n956_597.png,u'\u7a76',jckn
11157,504,./data/952_test/504/ETL8B-w55-n956_508.png,u'\u8840',hbt
11158,504,./data/952_test/504/ETL8B-w113-n956_508.png,u'\u8840',hbt
11159,504,./data/952_test/504/ETL8B-w39-n956_508.png,u'\u8840',hbt
11160,504,./data/952_test/504/ETL8B-w127-n956_508.png,u'\u8840',hbt
11161,504,./data/952_test/504/ETL8B-w124-n956_508.png,u'\u8840',hbt
11162,504,./data/952_test/504/ETL8B-w121-n956_508.png,u'\u8840',hbt
11163,504,./data/952_test/504/ETL8B-w67-n956_508.png,u'\u8840',hbt
11164,504,./data/952_test/504/ETL8B-w43-n956_508.png,u'\u8840',hbt
11165,504,./data/952_test/504/ETL8B-w76-n956_508.png,u'\u8840',hbt
11166,504,./data/952_test/504/ETL9B-w8-n956_508.png,u'\u8840',hbt
11167,504,./data/952_test/504/ETL8B-w8-n956_508.png,u'\u8840',hbt
11168,504,./data/952_test/504/ETL8B-w118-n956_508.png,u'\u8840',hbt
11169,504,./data/952_test/504/ETL9B-w20-n956_508.png,u'\u8840',hbt
11170,504,./data/952_test/504/ETL8B-w158-n956_508.png,u'\u8840',hbt
11171,504,./data/952_test/504/ETL9B-w31-n956_508.png,u'\u8840',hbt
11172,504,./data/952_test/504/ETL9B-w9-n956_508.png,u'\u8840',hbt
11173,504,./data/952_test/504/ETL8B-w103-n956_508.png,u'\u8840',hbt
11174,447,./data/952_test/447/ETL9B-w20-n956_450.png,u'\u5fe0',lp
11175,447,./data/952_test/447/ETL8B-w43-n956_450.png,u'\u5fe0',lp
11176,447,./data/952_test/447/ETL9B-w8-n956_450.png,u'\u5fe0',lp
11177,447,./data/952_test/447/ETL8B-w8-n956_450.png,u'\u5fe0',lp
11178,447,./data/952_test/447/ETL8B-w76-n956_450.png,u'\u5fe0',lp
11179,447,./data/952_test/447/ETL8B-w118-n956_450.png,u'\u5fe0',lp
11180,447,./data/952_test/447/ETL8B-w127-n956_450.png,u'\u5fe0',lp
11181,447,./data/952_test/447/ETL8B-w39-n956_450.png,u'\u5fe0',lp
11182,447,./data/952_test/447/ETL8B-w67-n956_450.png,u'\u5fe0',lp
11183,447,./data/952_test/447/ETL8B-w121-n956_450.png,u'\u5fe0',lp
11184,447,./data/952_test/447/ETL8B-w158-n956_450.png,u'\u5fe0',lp
11185,447,./data/952_test/447/ETL8B-w124-n956_450.png,u'\u5fe0',lp
11186,447,./data/952_test/447/ETL9B-w31-n956_450.png,u'\u5fe0',lp
11187,447,./data/952_test/447/ETL8B-w55-n956_450.png,u'\u5fe0',lp
11188,447,./data/952_test/447/ETL8B-w103-n956_450.png,u'\u5fe0',lp
11189,447,./data/952_test/447/ETL9B-w9-n956_450.png,u'\u5fe0',lp
11190,447,./data/952_test/447/ETL8B-w113-n956_450.png,u'\u5fe0',lp
11191,188,./data/952_test/188/ETL9B-w31-n956_189.png,u'\u6d41',eyiu
11192,188,./data/952_test/188/ETL8B-w118-n956_189.png,u'\u6d41',eyiu
11193,188,./data/952_test/188/ETL9B-w9-n956_189.png,u'\u6d41',eyiu
11194,188,./data/952_test/188/ETL8B-w103-n956_189.png,u'\u6d41',eyiu
11195,188,./data/952_test/188/ETL8B-w8-n956_189.png,u'\u6d41',eyiu
11196,188,./data/952_test/188/ETL9B-w8-n956_189.png,u'\u6d41',eyiu
11197,188,./data/952_test/188/ETL8B-w121-n956_189.png,u'\u6d41',eyiu
11198,188,./data/952_test/188/ETL8B-w67-n956_189.png,u'\u6d41',eyiu
11199,188,./data/952_test/188/ETL8B-w76-n956_189.png,u'\u6d41',eyiu
11200,188,./data/952_test/188/ETL8B-w55-n956_189.png,u'\u6d41',eyiu
11201,188,./data/952_test/188/ETL9B-w20-n956_189.png,u'\u6d41',eyiu
11202,188,./data/952_test/188/ETL8B-w124-n956_189.png,u'\u6d41',eyiu
11203,188,./data/952_test/188/ETL8B-w43-n956_189.png,u'\u6d41',eyiu
11204,188,./data/952_test/188/ETL8B-w158-n956_189.png,u'\u6d41',eyiu
11205,188,./data/952_test/188/ETL8B-w39-n956_189.png,u'\u6d41',eyiu
11206,188,./data/952_test/188/ETL8B-w113-n956_189.png,u'\u6d41',eyiu
11207,188,./data/952_test/188/ETL8B-w127-n956_189.png,u'\u6d41',eyiu
11208,603,./data/952_test/603/ETL8B-w43-n956_607.png,u'\u516c',ci
11209,603,./data/952_test/603/ETL8B-w118-n956_607.png,u'\u516c',ci
11210,603,./data/952_test/603/ETL8B-w67-n956_607.png,u'\u516c',ci
11211,603,./data/952_test/603/ETL8B-w113-n956_607.png,u'\u516c',ci
11212,603,./data/952_test/603/ETL8B-w8-n956_607.png,u'\u516c',ci
11213,603,./data/952_test/603/ETL9B-w9-n956_607.png,u'\u516c',ci
11214,603,./data/952_test/603/ETL8B-w103-n956_607.png,u'\u516c',ci
11215,603,./data/952_test/603/ETL8B-w121-n956_607.png,u'\u516c',ci
11216,603,./data/952_test/603/ETL9B-w8-n956_607.png,u'\u516c',ci
11217,603,./data/952_test/603/ETL8B-w158-n956_607.png,u'\u516c',ci
11218,603,./data/952_test/603/ETL8B-w127-n956_607.png,u'\u516c',ci
11219,603,./data/952_test/603/ETL8B-w55-n956_607.png,u'\u516c',ci
11220,603,./data/952_test/603/ETL9B-w20-n956_607.png,u'\u516c',ci
11221,603,./data/952_test/603/ETL8B-w76-n956_607.png,u'\u516c',ci
11222,603,./data/952_test/603/ETL9B-w31-n956_607.png,u'\u516c',ci
11223,603,./data/952_test/603/ETL8B-w124-n956_607.png,u'\u516c',ci
11224,603,./data/952_test/603/ETL8B-w39-n956_607.png,u'\u516c',ci
11225,148,./data/952_test/148/ETL9B-w8-n956_149.png,u'\u690d',djbm
11226,148,./data/952_test/148/ETL8B-w121-n956_149.png,u'\u690d',djbm
11227,148,./data/952_test/148/ETL8B-w113-n956_149.png,u'\u690d',djbm
11228,148,./data/952_test/148/ETL8B-w103-n956_149.png,u'\u690d',djbm
11229,148,./data/952_test/148/ETL8B-w8-n956_149.png,u'\u690d',djbm
11230,148,./data/952_test/148/ETL9B-w9-n956_149.png,u'\u690d',djbm
11231,148,./data/952_test/148/ETL8B-w158-n956_149.png,u'\u690d',djbm
11232,148,./data/952_test/148/ETL8B-w127-n956_149.png,u'\u690d',djbm
11233,148,./data/952_test/148/ETL8B-w124-n956_149.png,u'\u690d',djbm
11234,148,./data/952_test/148/ETL9B-w31-n956_149.png,u'\u690d',djbm
11235,148,./data/952_test/148/ETL8B-w43-n956_149.png,u'\u690d',djbm
11236,148,./data/952_test/148/ETL8B-w67-n956_149.png,u'\u690d',djbm
11237,148,./data/952_test/148/ETL8B-w55-n956_149.png,u'\u690d',djbm
11238,148,./data/952_test/148/ETL8B-w39-n956_149.png,u'\u690d',djbm
11239,148,./data/952_test/148/ETL8B-w118-n956_149.png,u'\u690d',djbm
11240,148,./data/952_test/148/ETL8B-w76-n956_149.png,u'\u690d',djbm
11241,148,./data/952_test/148/ETL9B-w20-n956_149.png,u'\u690d',djbm
11242,354,./data/952_test/354/ETL8B-w8-n956_357.png,u'\u901a',ynib
11243,354,./data/952_test/354/ETL8B-w121-n956_357.png,u'\u901a',ynib
11244,354,./data/952_test/354/ETL8B-w124-n956_357.png,u'\u901a',ynib
11245,354,./data/952_test/354/ETL8B-w76-n956_357.png,u'\u901a',ynib
11246,354,./data/952_test/354/ETL9B-w31-n956_357.png,u'\u901a',ynib
11247,354,./data/952_test/354/ETL8B-w55-n956_357.png,u'\u901a',ynib
11248,354,./data/952_test/354/ETL8B-w118-n956_357.png,u'\u901a',ynib
11249,354,./data/952_test/354/ETL8B-w39-n956_357.png,u'\u901a',ynib
11250,354,./data/952_test/354/ETL8B-w67-n956_357.png,u'\u901a',ynib
11251,354,./data/952_test/354/ETL8B-w127-n956_357.png,u'\u901a',ynib
11252,354,./data/952_test/354/ETL9B-w8-n956_357.png,u'\u901a',ynib
11253,354,./data/952_test/354/ETL8B-w113-n956_357.png,u'\u901a',ynib
11254,354,./data/952_test/354/ETL9B-w20-n956_357.png,u'\u901a',ynib
11255,354,./data/952_test/354/ETL8B-w103-n956_357.png,u'\u901a',ynib
11256,354,./data/952_test/354/ETL9B-w9-n956_357.png,u'\u901a',ynib
11257,354,./data/952_test/354/ETL8B-w43-n956_357.png,u'\u901a',ynib
11258,354,./data/952_test/354/ETL8B-w158-n956_357.png,u'\u901a',ynib
11259,37,./data/952_test/37/ETL8B-w127-n956_37.png,u'\u83dc',tbd
11260,37,./data/952_test/37/ETL9B-w8-n956_37.png,u'\u83dc',tbd
11261,37,./data/952_test/37/ETL8B-w67-n956_37.png,u'\u83dc',tbd
11262,37,./data/952_test/37/ETL9B-w9-n956_37.png,u'\u83dc',tbd
11263,37,./data/952_test/37/ETL8B-w43-n956_37.png,u'\u83dc',tbd
11264,37,./data/952_test/37/ETL9B-w20-n956_37.png,u'\u83dc',tbd
11265,37,./data/952_test/37/ETL8B-w76-n956_37.png,u'\u83dc',tbd
11266,37,./data/952_test/37/ETL8B-w113-n956_37.png,u'\u83dc',tbd
11267,37,./data/952_test/37/ETL8B-w158-n956_37.png,u'\u83dc',tbd
11268,37,./data/952_test/37/ETL9B-w31-n956_37.png,u'\u83dc',tbd
11269,37,./data/952_test/37/ETL8B-w39-n956_37.png,u'\u83dc',tbd
11270,37,./data/952_test/37/ETL8B-w118-n956_37.png,u'\u83dc',tbd
11271,37,./data/952_test/37/ETL8B-w8-n956_37.png,u'\u83dc',tbd
11272,37,./data/952_test/37/ETL8B-w121-n956_37.png,u'\u83dc',tbd
11273,37,./data/952_test/37/ETL8B-w103-n956_37.png,u'\u83dc',tbd
11274,37,./data/952_test/37/ETL8B-w55-n956_37.png,u'\u83dc',tbd
11275,37,./data/952_test/37/ETL8B-w124-n956_37.png,u'\u83dc',tbd
11276,160,./data/952_test/160/ETL8B-w43-n956_161.png,u'\u4ee3',oip
11277,160,./data/952_test/160/ETL8B-w158-n956_161.png,u'\u4ee3',oip
11278,160,./data/952_test/160/ETL8B-w55-n956_161.png,u'\u4ee3',oip
11279,160,./data/952_test/160/ETL8B-w127-n956_161.png,u'\u4ee3',oip
11280,160,./data/952_test/160/ETL9B-w9-n956_161.png,u'\u4ee3',oip
11281,160,./data/952_test/160/ETL8B-w121-n956_161.png,u'\u4ee3',oip
11282,160,./data/952_test/160/ETL8B-w67-n956_161.png,u'\u4ee3',oip
11283,160,./data/952_test/160/ETL8B-w113-n956_161.png,u'\u4ee3',oip
11284,160,./data/952_test/160/ETL9B-w20-n956_161.png,u'\u4ee3',oip
11285,160,./data/952_test/160/ETL8B-w39-n956_161.png,u'\u4ee3',oip
11286,160,./data/952_test/160/ETL9B-w31-n956_161.png,u'\u4ee3',oip
11287,160,./data/952_test/160/ETL8B-w118-n956_161.png,u'\u4ee3',oip
11288,160,./data/952_test/160/ETL8B-w8-n956_161.png,u'\u4ee3',oip
11289,160,./data/952_test/160/ETL8B-w103-n956_161.png,u'\u4ee3',oip
11290,160,./data/952_test/160/ETL8B-w124-n956_161.png,u'\u4ee3',oip
11291,160,./data/952_test/160/ETL9B-w8-n956_161.png,u'\u4ee3',oip
11292,160,./data/952_test/160/ETL8B-w76-n956_161.png,u'\u4ee3',oip
11293,446,./data/952_test/446/ETL8B-w118-n956_449.png,u'\u8ac7',yrff
11294,446,./data/952_test/446/ETL9B-w9-n956_449.png,u'\u8ac7',yrff
11295,446,./data/952_test/446/ETL9B-w31-n956_449.png,u'\u8ac7',yrff
11296,446,./data/952_test/446/ETL9B-w20-n956_449.png,u'\u8ac7',yrff
11297,446,./data/952_test/446/ETL8B-w113-n956_449.png,u'\u8ac7',yrff
11298,446,./data/952_test/446/ETL8B-w55-n956_449.png,u'\u8ac7',yrff
11299,446,./data/952_test/446/ETL8B-w39-n956_449.png,u'\u8ac7',yrff
11300,446,./data/952_test/446/ETL8B-w67-n956_449.png,u'\u8ac7',yrff
11301,446,./data/952_test/446/ETL8B-w76-n956_449.png,u'\u8ac7',yrff
11302,446,./data/952_test/446/ETL8B-w127-n956_449.png,u'\u8ac7',yrff
11303,446,./data/952_test/446/ETL8B-w158-n956_449.png,u'\u8ac7',yrff
11304,446,./data/952_test/446/ETL9B-w8-n956_449.png,u'\u8ac7',yrff
11305,446,./data/952_test/446/ETL8B-w124-n956_449.png,u'\u8ac7',yrff
11306,446,./data/952_test/446/ETL8B-w8-n956_449.png,u'\u8ac7',yrff
11307,446,./data/952_test/446/ETL8B-w121-n956_449.png,u'\u8ac7',yrff
11308,446,./data/952_test/446/ETL8B-w103-n956_449.png,u'\u8ac7',yrff
11309,446,./data/952_test/446/ETL8B-w43-n956_449.png,u'\u8ac7',yrff
11310,889,./data/952_test/889/ETL8B-w8-n956_893.png,u'\u539a',mand
11311,889,./data/952_test/889/ETL8B-w39-n956_893.png,u'\u539a',mand
11312,889,./data/952_test/889/ETL8B-w43-n956_893.png,u'\u539a',mand
11313,889,./data/952_test/889/ETL8B-w103-n956_893.png,u'\u539a',mand
11314,889,./data/952_test/889/ETL8B-w76-n956_893.png,u'\u539a',mand
11315,889,./data/952_test/889/ETL8B-w158-n956_893.png,u'\u539a',mand
11316,889,./data/952_test/889/ETL8B-w124-n956_893.png,u'\u539a',mand
11317,889,./data/952_test/889/ETL9B-w9-n956_893.png,u'\u539a',mand
11318,889,./data/952_test/889/ETL8B-w67-n956_893.png,u'\u539a',mand
11319,889,./data/952_test/889/ETL9B-w31-n956_893.png,u'\u539a',mand
11320,889,./data/952_test/889/ETL8B-w55-n956_893.png,u'\u539a',mand
11321,889,./data/952_test/889/ETL8B-w121-n956_893.png,u'\u539a',mand
11322,889,./data/952_test/889/ETL8B-w113-n956_893.png,u'\u539a',mand
11323,889,./data/952_test/889/ETL8B-w127-n956_893.png,u'\u539a',mand
11324,889,./data/952_test/889/ETL8B-w118-n956_893.png,u'\u539a',mand
11325,889,./data/952_test/889/ETL9B-w8-n956_893.png,u'\u539a',mand
11326,889,./data/952_test/889/ETL9B-w20-n956_893.png,u'\u539a',mand
11327,534,./data/952_test/534/ETL8B-w67-n956_538.png,u'\u5ddd',lll
11328,534,./data/952_test/534/ETL9B-w8-n956_538.png,u'\u5ddd',lll
11329,534,./data/952_test/534/ETL9B-w31-n956_538.png,u'\u5ddd',lll
11330,534,./data/952_test/534/ETL8B-w127-n956_538.png,u'\u5ddd',lll
11331,534,./data/952_test/534/ETL8B-w39-n956_538.png,u'\u5ddd',lll
11332,534,./data/952_test/534/ETL8B-w55-n956_538.png,u'\u5ddd',lll
11333,534,./data/952_test/534/ETL9B-w9-n956_538.png,u'\u5ddd',lll
11334,534,./data/952_test/534/ETL8B-w118-n956_538.png,u'\u5ddd',lll
11335,534,./data/952_test/534/ETL8B-w121-n956_538.png,u'\u5ddd',lll
11336,534,./data/952_test/534/ETL8B-w76-n956_538.png,u'\u5ddd',lll
11337,534,./data/952_test/534/ETL9B-w20-n956_538.png,u'\u5ddd',lll
11338,534,./data/952_test/534/ETL8B-w113-n956_538.png,u'\u5ddd',lll
11339,534,./data/952_test/534/ETL8B-w43-n956_538.png,u'\u5ddd',lll
11340,534,./data/952_test/534/ETL8B-w103-n956_538.png,u'\u5ddd',lll
11341,534,./data/952_test/534/ETL8B-w158-n956_538.png,u'\u5ddd',lll
11342,534,./data/952_test/534/ETL8B-w124-n956_538.png,u'\u5ddd',lll
11343,534,./data/952_test/534/ETL8B-w8-n956_538.png,u'\u5ddd',lll
11344,279,./data/952_test/279/ETL8B-w55-n956_281.png,u'\u9580',an
11345,279,./data/952_test/279/ETL8B-w103-n956_281.png,u'\u9580',an
11346,279,./data/952_test/279/ETL8B-w113-n956_281.png,u'\u9580',an
11347,279,./data/952_test/279/ETL8B-w39-n956_281.png,u'\u9580',an
11348,279,./data/952_test/279/ETL9B-w8-n956_281.png,u'\u9580',an
11349,279,./data/952_test/279/ETL8B-w127-n956_281.png,u'\u9580',an
11350,279,./data/952_test/279/ETL8B-w118-n956_281.png,u'\u9580',an
11351,279,./data/952_test/279/ETL8B-w124-n956_281.png,u'\u9580',an
11352,279,./data/952_test/279/ETL9B-w20-n956_281.png,u'\u9580',an
11353,279,./data/952_test/279/ETL8B-w121-n956_281.png,u'\u9580',an
11354,279,./data/952_test/279/ETL8B-w158-n956_281.png,u'\u9580',an
11355,279,./data/952_test/279/ETL8B-w43-n956_281.png,u'\u9580',an
11356,279,./data/952_test/279/ETL9B-w9-n956_281.png,u'\u9580',an
11357,279,./data/952_test/279/ETL8B-w8-n956_281.png,u'\u9580',an
11358,279,./data/952_test/279/ETL8B-w67-n956_281.png,u'\u9580',an
11359,279,./data/952_test/279/ETL8B-w76-n956_281.png,u'\u9580',an
11360,279,./data/952_test/279/ETL9B-w31-n956_281.png,u'\u9580',an
11361,122,./data/952_test/122/ETL8B-w39-n956_123.png,u'\u533a',sk
11362,122,./data/952_test/122/ETL9B-w9-n956_123.png,u'\u533a',sk
11363,122,./data/952_test/122/ETL9B-w31-n956_123.png,u'\u533a',sk
11364,122,./data/952_test/122/ETL8B-w113-n956_123.png,u'\u533a',sk
11365,122,./data/952_test/122/ETL8B-w103-n956_123.png,u'\u533a',sk
11366,122,./data/952_test/122/ETL8B-w124-n956_123.png,u'\u533a',sk
11367,122,./data/952_test/122/ETL8B-w76-n956_123.png,u'\u533a',sk
11368,122,./data/952_test/122/ETL8B-w8-n956_123.png,u'\u533a',sk
11369,122,./data/952_test/122/ETL8B-w43-n956_123.png,u'\u533a',sk
11370,122,./data/952_test/122/ETL8B-w121-n956_123.png,u'\u533a',sk
11371,122,./data/952_test/122/ETL9B-w20-n956_123.png,u'\u533a',sk
11372,122,./data/952_test/122/ETL9B-w8-n956_123.png,u'\u533a',sk
11373,122,./data/952_test/122/ETL8B-w158-n956_123.png,u'\u533a',sk
11374,122,./data/952_test/122/ETL8B-w118-n956_123.png,u'\u533a',sk
11375,122,./data/952_test/122/ETL8B-w55-n956_123.png,u'\u533a',sk
11376,122,./data/952_test/122/ETL8B-w127-n956_123.png,u'\u533a',sk
11377,122,./data/952_test/122/ETL8B-w67-n956_123.png,u'\u533a',sk
11378,94,./data/952_test/94/ETL8B-w103-n956_94.png,u'\u5217',mnln
11379,94,./data/952_test/94/ETL8B-w76-n956_94.png,u'\u5217',mnln
11380,94,./data/952_test/94/ETL8B-w121-n956_94.png,u'\u5217',mnln
11381,94,./data/952_test/94/ETL8B-w127-n956_94.png,u'\u5217',mnln
11382,94,./data/952_test/94/ETL9B-w20-n956_94.png,u'\u5217',mnln
11383,94,./data/952_test/94/ETL8B-w113-n956_94.png,u'\u5217',mnln
11384,94,./data/952_test/94/ETL8B-w55-n956_94.png,u'\u5217',mnln
11385,94,./data/952_test/94/ETL8B-w43-n956_94.png,u'\u5217',mnln
11386,94,./data/952_test/94/ETL8B-w118-n956_94.png,u'\u5217',mnln
11387,94,./data/952_test/94/ETL9B-w9-n956_94.png,u'\u5217',mnln
11388,94,./data/952_test/94/ETL8B-w124-n956_94.png,u'\u5217',mnln
11389,94,./data/952_test/94/ETL8B-w67-n956_94.png,u'\u5217',mnln
11390,94,./data/952_test/94/ETL9B-w8-n956_94.png,u'\u5217',mnln
11391,94,./data/952_test/94/ETL8B-w158-n956_94.png,u'\u5217',mnln
11392,94,./data/952_test/94/ETL8B-w8-n956_94.png,u'\u5217',mnln
11393,94,./data/952_test/94/ETL9B-w31-n956_94.png,u'\u5217',mnln
11394,94,./data/952_test/94/ETL8B-w39-n956_94.png,u'\u5217',mnln
11395,48,./data/952_test/48/ETL8B-w43-n956_48.png,u'\u51fa',uu
11396,48,./data/952_test/48/ETL9B-w9-n956_48.png,u'\u51fa',uu
11397,48,./data/952_test/48/ETL8B-w158-n956_48.png,u'\u51fa',uu
11398,48,./data/952_test/48/ETL8B-w39-n956_48.png,u'\u51fa',uu
11399,48,./data/952_test/48/ETL8B-w103-n956_48.png,u'\u51fa',uu
11400,48,./data/952_test/48/ETL8B-w113-n956_48.png,u'\u51fa',uu
11401,48,./data/952_test/48/ETL8B-w67-n956_48.png,u'\u51fa',uu
11402,48,./data/952_test/48/ETL8B-w8-n956_48.png,u'\u51fa',uu
11403,48,./data/952_test/48/ETL8B-w121-n956_48.png,u'\u51fa',uu
11404,48,./data/952_test/48/ETL9B-w20-n956_48.png,u'\u51fa',uu
11405,48,./data/952_test/48/ETL9B-w31-n956_48.png,u'\u51fa',uu
11406,48,./data/952_test/48/ETL8B-w127-n956_48.png,u'\u51fa',uu
11407,48,./data/952_test/48/ETL8B-w124-n956_48.png,u'\u51fa',uu
11408,48,./data/952_test/48/ETL8B-w55-n956_48.png,u'\u51fa',uu
11409,48,./data/952_test/48/ETL9B-w8-n956_48.png,u'\u51fa',uu
11410,48,./data/952_test/48/ETL8B-w76-n956_48.png,u'\u51fa',uu
11411,48,./data/952_test/48/ETL8B-w118-n956_48.png,u'\u51fa',uu
11412,265,./data/952_test/265/ETL8B-w43-n956_267.png,u'\u96e3',toog
11413,265,./data/952_test/265/ETL8B-w127-n956_267.png,u'\u96e3',toog
11414,265,./data/952_test/265/ETL8B-w118-n956_267.png,u'\u96e3',toog
11415,265,./data/952_test/265/ETL8B-w124-n956_267.png,u'\u96e3',toog
11416,265,./data/952_test/265/ETL8B-w67-n956_267.png,u'\u96e3',toog
11417,265,./data/952_test/265/ETL9B-w31-n956_267.png,u'\u96e3',toog
11418,265,./data/952_test/265/ETL8B-w39-n956_267.png,u'\u96e3',toog
11419,265,./data/952_test/265/ETL8B-w55-n956_267.png,u'\u96e3',toog
11420,265,./data/952_test/265/ETL8B-w8-n956_267.png,u'\u96e3',toog
11421,265,./data/952_test/265/ETL9B-w9-n956_267.png,u'\u96e3',toog
11422,265,./data/952_test/265/ETL9B-w20-n956_267.png,u'\u96e3',toog
11423,265,./data/952_test/265/ETL8B-w121-n956_267.png,u'\u96e3',toog
11424,265,./data/952_test/265/ETL8B-w103-n956_267.png,u'\u96e3',toog
11425,265,./data/952_test/265/ETL9B-w8-n956_267.png,u'\u96e3',toog
11426,265,./data/952_test/265/ETL8B-w158-n956_267.png,u'\u96e3',toog
11427,265,./data/952_test/265/ETL8B-w76-n956_267.png,u'\u96e3',toog
11428,265,./data/952_test/265/ETL8B-w113-n956_267.png,u'\u96e3',toog
11429,364,./data/952_test/364/ETL8B-w158-n956_367.png,u'\u6bd4',pp
11430,364,./data/952_test/364/ETL9B-w20-n956_367.png,u'\u6bd4',pp
11431,364,./data/952_test/364/ETL8B-w8-n956_367.png,u'\u6bd4',pp
11432,364,./data/952_test/364/ETL8B-w103-n956_367.png,u'\u6bd4',pp
11433,364,./data/952_test/364/ETL8B-w127-n956_367.png,u'\u6bd4',pp
11434,364,./data/952_test/364/ETL8B-w39-n956_367.png,u'\u6bd4',pp
11435,364,./data/952_test/364/ETL9B-w8-n956_367.png,u'\u6bd4',pp
11436,364,./data/952_test/364/ETL8B-w113-n956_367.png,u'\u6bd4',pp
11437,364,./data/952_test/364/ETL8B-w124-n956_367.png,u'\u6bd4',pp
11438,364,./data/952_test/364/ETL8B-w55-n956_367.png,u'\u6bd4',pp
11439,364,./data/952_test/364/ETL8B-w118-n956_367.png,u'\u6bd4',pp
11440,364,./data/952_test/364/ETL9B-w9-n956_367.png,u'\u6bd4',pp
11441,364,./data/952_test/364/ETL8B-w67-n956_367.png,u'\u6bd4',pp
11442,364,./data/952_test/364/ETL8B-w43-n956_367.png,u'\u6bd4',pp
11443,364,./data/952_test/364/ETL8B-w121-n956_367.png,u'\u6bd4',pp
11444,364,./data/952_test/364/ETL8B-w76-n956_367.png,u'\u6bd4',pp
11445,364,./data/952_test/364/ETL9B-w31-n956_367.png,u'\u6bd4',pp
11446,85,./data/952_test/85/ETL8B-w124-n956_85.png,u'\u6cd5',egi
11447,85,./data/952_test/85/ETL8B-w127-n956_85.png,u'\u6cd5',egi
11448,85,./data/952_test/85/ETL9B-w8-n956_85.png,u'\u6cd5',egi
11449,85,./data/952_test/85/ETL8B-w8-n956_85.png,u'\u6cd5',egi
11450,85,./data/952_test/85/ETL8B-w76-n956_85.png,u'\u6cd5',egi
11451,85,./data/952_test/85/ETL8B-w67-n956_85.png,u'\u6cd5',egi
11452,85,./data/952_test/85/ETL8B-w158-n956_85.png,u'\u6cd5',egi
11453,85,./data/952_test/85/ETL9B-w9-n956_85.png,u'\u6cd5',egi
11454,85,./data/952_test/85/ETL8B-w39-n956_85.png,u'\u6cd5',egi
11455,85,./data/952_test/85/ETL8B-w103-n956_85.png,u'\u6cd5',egi
11456,85,./data/952_test/85/ETL9B-w31-n956_85.png,u'\u6cd5',egi
11457,85,./data/952_test/85/ETL8B-w118-n956_85.png,u'\u6cd5',egi
11458,85,./data/952_test/85/ETL8B-w113-n956_85.png,u'\u6cd5',egi
11459,85,./data/952_test/85/ETL8B-w43-n956_85.png,u'\u6cd5',egi
11460,85,./data/952_test/85/ETL8B-w121-n956_85.png,u'\u6cd5',egi
11461,85,./data/952_test/85/ETL9B-w20-n956_85.png,u'\u6cd5',egi
11462,85,./data/952_test/85/ETL8B-w55-n956_85.png,u'\u6cd5',egi
11463,643,./data/952_test/643/ETL8B-w158-n956_647.png,u'\u52d5',hgks
11464,643,./data/952_test/643/ETL8B-w103-n956_647.png,u'\u52d5',hgks
11465,643,./data/952_test/643/ETL8B-w118-n956_647.png,u'\u52d5',hgks
11466,643,./data/952_test/643/ETL8B-w55-n956_647.png,u'\u52d5',hgks
11467,643,./data/952_test/643/ETL8B-w67-n956_647.png,u'\u52d5',hgks
11468,643,./data/952_test/643/ETL8B-w127-n956_647.png,u'\u52d5',hgks
