,label,image_link
17696,645,./data/952_val/645/ETL9B-w32-n956_649.png
17697,645,./data/952_val/645/ETL8B-w135-n956_649.png
17698,645,./data/952_val/645/ETL8B-w18-n956_649.png
17699,645,./data/952_val/645/ETL9B-w16-n956_649.png
17700,645,./data/952_val/645/ETL8B-w106-n956_649.png
17701,645,./data/952_val/645/ETL8B-w86-n956_649.png
17702,645,./data/952_val/645/ETL8B-w49-n956_649.png
17703,645,./data/952_val/645/ETL8B-w143-n956_649.png
17704,86,./data/952_val/86/ETL8B-w71-n956_86.png
17705,86,./data/952_val/86/ETL8B-w159-n956_86.png
17706,86,./data/952_val/86/ETL8B-w135-n956_86.png
17707,86,./data/952_val/86/ETL8B-w1-n956_86.png
17708,86,./data/952_val/86/ETL8B-w59-n956_86.png
17709,86,./data/952_val/86/ETL8B-w99-n956_86.png
17710,86,./data/952_val/86/ETL9B-w16-n956_86.png
17711,86,./data/952_val/86/ETL8B-w18-n956_86.png
17712,86,./data/952_val/86/ETL8B-w106-n956_86.png
17713,86,./data/952_val/86/ETL8B-w143-n956_86.png
17714,86,./data/952_val/86/ETL8B-w15-n956_86.png
17715,86,./data/952_val/86/ETL8B-w86-n956_86.png
17716,86,./data/952_val/86/ETL8B-w40-n956_86.png
17717,86,./data/952_val/86/ETL8B-w6-n956_86.png
17718,86,./data/952_val/86/ETL8B-w35-n956_86.png
17719,86,./data/952_val/86/ETL8B-w41-n956_86.png
17720,86,./data/952_val/86/ETL9B-w32-n956_86.png
17721,86,./data/952_val/86/ETL8B-w78-n956_86.png
17722,86,./data/952_val/86/ETL8B-w49-n956_86.png
17723,86,./data/952_val/86/ETL8B-w117-n956_86.png
17724,86,./data/952_val/86/ETL8B-w65-n956_86.png
17725,86,./data/952_val/86/ETL8B-w50-n956_86.png
17726,86,./data/952_val/86/ETL8B-w102-n956_86.png
17727,201,./data/952_val/201/ETL8B-w40-n956_203.png
17728,201,./data/952_val/201/ETL8B-w99-n956_203.png
17729,201,./data/952_val/201/ETL8B-w50-n956_203.png
17730,201,./data/952_val/201/ETL8B-w78-n956_203.png
17731,201,./data/952_val/201/ETL8B-w18-n956_203.png
17732,201,./data/952_val/201/ETL8B-w102-n956_203.png
17733,201,./data/952_val/201/ETL8B-w143-n956_203.png
17734,201,./data/952_val/201/ETL8B-w41-n956_203.png
17735,201,./data/952_val/201/ETL8B-w49-n956_203.png
17736,201,./data/952_val/201/ETL8B-w1-n956_203.png
17737,201,./data/952_val/201/ETL8B-w59-n956_203.png
17738,201,./data/952_val/201/ETL8B-w71-n956_203.png
17739,201,./data/952_val/201/ETL8B-w35-n956_203.png
17740,201,./data/952_val/201/ETL8B-w159-n956_203.png
17741,201,./data/952_val/201/ETL9B-w32-n956_203.png
17742,201,./data/952_val/201/ETL8B-w106-n956_203.png
17743,201,./data/952_val/201/ETL8B-w117-n956_203.png
17744,201,./data/952_val/201/ETL8B-w86-n956_203.png
17745,201,./data/952_val/201/ETL8B-w6-n956_203.png
17746,201,./data/952_val/201/ETL9B-w16-n956_203.png
17747,201,./data/952_val/201/ETL8B-w135-n956_203.png
17748,201,./data/952_val/201/ETL8B-w65-n956_203.png
17749,201,./data/952_val/201/ETL8B-w15-n956_203.png
17750,165,./data/952_val/165/ETL8B-w106-n956_166.png
17751,165,./data/952_val/165/ETL8B-w117-n956_166.png
17752,165,./data/952_val/165/ETL9B-w32-n956_166.png
17753,165,./data/952_val/165/ETL8B-w49-n956_166.png
17754,165,./data/952_val/165/ETL9B-w16-n956_166.png
17755,165,./data/952_val/165/ETL8B-w78-n956_166.png
17756,165,./data/952_val/165/ETL8B-w143-n956_166.png
17757,165,./data/952_val/165/ETL8B-w40-n956_166.png
17758,165,./data/952_val/165/ETL8B-w15-n956_166.png
17759,165,./data/952_val/165/ETL8B-w159-n956_166.png
17760,165,./data/952_val/165/ETL8B-w59-n956_166.png
17761,165,./data/952_val/165/ETL8B-w102-n956_166.png
17762,165,./data/952_val/165/ETL8B-w6-n956_166.png
17763,165,./data/952_val/165/ETL8B-w99-n956_166.png
17764,165,./data/952_val/165/ETL8B-w71-n956_166.png
17765,165,./data/952_val/165/ETL8B-w18-n956_166.png
17766,165,./data/952_val/165/ETL8B-w41-n956_166.png
17767,165,./data/952_val/165/ETL8B-w86-n956_166.png
17768,165,./data/952_val/165/ETL8B-w50-n956_166.png
17769,165,./data/952_val/165/ETL8B-w65-n956_166.png
17770,165,./data/952_val/165/ETL8B-w35-n956_166.png
17771,165,./data/952_val/165/ETL8B-w135-n956_166.png
17772,165,./data/952_val/165/ETL8B-w1-n956_166.png
17773,319,./data/952_val/319/ETL8B-w78-n956_322.png
17774,319,./data/952_val/319/ETL8B-w35-n956_322.png
17775,319,./data/952_val/319/ETL8B-w41-n956_322.png
17776,319,./data/952_val/319/ETL8B-w1-n956_322.png
17777,319,./data/952_val/319/ETL8B-w15-n956_322.png
17778,319,./data/952_val/319/ETL8B-w143-n956_322.png
17779,319,./data/952_val/319/ETL8B-w135-n956_322.png
17780,319,./data/952_val/319/ETL8B-w6-n956_322.png
17781,319,./data/952_val/319/ETL8B-w117-n956_322.png
17782,319,./data/952_val/319/ETL8B-w50-n956_322.png
17783,319,./data/952_val/319/ETL8B-w159-n956_322.png
17784,319,./data/952_val/319/ETL8B-w102-n956_322.png
17785,319,./data/952_val/319/ETL8B-w86-n956_322.png
17786,319,./data/952_val/319/ETL9B-w32-n956_322.png
17787,319,./data/952_val/319/ETL8B-w40-n956_322.png
17788,319,./data/952_val/319/ETL8B-w71-n956_322.png
17789,319,./data/952_val/319/ETL9B-w16-n956_322.png
17790,319,./data/952_val/319/ETL8B-w49-n956_322.png
17791,319,./data/952_val/319/ETL8B-w18-n956_322.png
17792,319,./data/952_val/319/ETL8B-w106-n956_322.png
17793,319,./data/952_val/319/ETL8B-w99-n956_322.png
17794,319,./data/952_val/319/ETL8B-w65-n956_322.png
17795,319,./data/952_val/319/ETL8B-w59-n956_322.png
17796,25,./data/952_val/25/ETL8B-w106-n956_25.png
17797,25,./data/952_val/25/ETL8B-w117-n956_25.png
17798,25,./data/952_val/25/ETL8B-w1-n956_25.png
17799,25,./data/952_val/25/ETL8B-w6-n956_25.png
17800,25,./data/952_val/25/ETL8B-w49-n956_25.png
17801,25,./data/952_val/25/ETL8B-w18-n956_25.png
17802,25,./data/952_val/25/ETL8B-w78-n956_25.png
17803,25,./data/952_val/25/ETL8B-w40-n956_25.png
17804,25,./data/952_val/25/ETL9B-w32-n956_25.png
17805,25,./data/952_val/25/ETL8B-w86-n956_25.png
17806,25,./data/952_val/25/ETL8B-w159-n956_25.png
17807,25,./data/952_val/25/ETL8B-w59-n956_25.png
17808,25,./data/952_val/25/ETL8B-w50-n956_25.png
17809,25,./data/952_val/25/ETL9B-w16-n956_25.png
17810,25,./data/952_val/25/ETL8B-w35-n956_25.png
17811,25,./data/952_val/25/ETL8B-w15-n956_25.png
17812,25,./data/952_val/25/ETL8B-w143-n956_25.png
17813,25,./data/952_val/25/ETL8B-w102-n956_25.png
17814,25,./data/952_val/25/ETL8B-w41-n956_25.png
17815,25,./data/952_val/25/ETL8B-w65-n956_25.png
17816,25,./data/952_val/25/ETL8B-w71-n956_25.png
17817,25,./data/952_val/25/ETL8B-w99-n956_25.png
17818,25,./data/952_val/25/ETL8B-w135-n956_25.png
17819,298,./data/952_val/298/ETL8B-w49-n956_301.png
17820,298,./data/952_val/298/ETL9B-w32-n956_301.png
17821,298,./data/952_val/298/ETL8B-w99-n956_301.png
17822,298,./data/952_val/298/ETL8B-w15-n956_301.png
17823,298,./data/952_val/298/ETL8B-w102-n956_301.png
17824,298,./data/952_val/298/ETL8B-w78-n956_301.png
17825,298,./data/952_val/298/ETL8B-w59-n956_301.png
17826,298,./data/952_val/298/ETL8B-w117-n956_301.png
17827,298,./data/952_val/298/ETL9B-w16-n956_301.png
17828,298,./data/952_val/298/ETL8B-w159-n956_301.png
17829,298,./data/952_val/298/ETL8B-w65-n956_301.png
17830,298,./data/952_val/298/ETL8B-w143-n956_301.png
17831,298,./data/952_val/298/ETL8B-w1-n956_301.png
17832,298,./data/952_val/298/ETL8B-w50-n956_301.png
17833,298,./data/952_val/298/ETL8B-w6-n956_301.png
17834,298,./data/952_val/298/ETL8B-w86-n956_301.png
17835,298,./data/952_val/298/ETL8B-w35-n956_301.png
17836,298,./data/952_val/298/ETL8B-w41-n956_301.png
17837,298,./data/952_val/298/ETL8B-w71-n956_301.png
17838,298,./data/952_val/298/ETL8B-w18-n956_301.png
17839,298,./data/952_val/298/ETL8B-w106-n956_301.png
17840,298,./data/952_val/298/ETL8B-w135-n956_301.png
17841,298,./data/952_val/298/ETL8B-w40-n956_301.png
17842,626,./data/952_val/626/ETL9B-w32-n956_630.png
17843,626,./data/952_val/626/ETL8B-w86-n956_630.png
17844,626,./data/952_val/626/ETL8B-w40-n956_630.png
17845,626,./data/952_val/626/ETL8B-w143-n956_630.png
17846,626,./data/952_val/626/ETL8B-w1-n956_630.png
17847,626,./data/952_val/626/ETL8B-w65-n956_630.png
17848,626,./data/952_val/626/ETL8B-w117-n956_630.png
17849,626,./data/952_val/626/ETL9B-w16-n956_630.png
17850,626,./data/952_val/626/ETL8B-w106-n956_630.png
17851,626,./data/952_val/626/ETL8B-w50-n956_630.png
17852,626,./data/952_val/626/ETL8B-w99-n956_630.png
17853,626,./data/952_val/626/ETL8B-w78-n956_630.png
17854,626,./data/952_val/626/ETL8B-w135-n956_630.png
17855,626,./data/952_val/626/ETL8B-w41-n956_630.png
17856,626,./data/952_val/626/ETL8B-w18-n956_630.png
17857,626,./data/952_val/626/ETL8B-w49-n956_630.png
17858,626,./data/952_val/626/ETL8B-w6-n956_630.png
17859,626,./data/952_val/626/ETL8B-w71-n956_630.png
17860,626,./data/952_val/626/ETL8B-w59-n956_630.png
17861,626,./data/952_val/626/ETL8B-w15-n956_630.png
17862,626,./data/952_val/626/ETL8B-w102-n956_630.png
17863,626,./data/952_val/626/ETL8B-w159-n956_630.png
17864,626,./data/952_val/626/ETL8B-w35-n956_630.png
17865,169,./data/952_val/169/ETL8B-w40-n956_170.png
17866,169,./data/952_val/169/ETL9B-w16-n956_170.png
17867,169,./data/952_val/169/ETL8B-w143-n956_170.png
17868,169,./data/952_val/169/ETL8B-w159-n956_170.png
17869,169,./data/952_val/169/ETL8B-w50-n956_170.png
17870,169,./data/952_val/169/ETL8B-w1-n956_170.png
17871,169,./data/952_val/169/ETL8B-w59-n956_170.png
17872,169,./data/952_val/169/ETL8B-w102-n956_170.png
17873,169,./data/952_val/169/ETL8B-w35-n956_170.png
17874,169,./data/952_val/169/ETL8B-w117-n956_170.png
17875,169,./data/952_val/169/ETL9B-w32-n956_170.png
17876,169,./data/952_val/169/ETL8B-w49-n956_170.png
17877,169,./data/952_val/169/ETL8B-w15-n956_170.png
17878,169,./data/952_val/169/ETL8B-w71-n956_170.png
17879,169,./data/952_val/169/ETL8B-w41-n956_170.png
17880,169,./data/952_val/169/ETL8B-w86-n956_170.png
17881,169,./data/952_val/169/ETL8B-w106-n956_170.png
17882,169,./data/952_val/169/ETL8B-w78-n956_170.png
17883,169,./data/952_val/169/ETL8B-w18-n956_170.png
17884,169,./data/952_val/169/ETL8B-w65-n956_170.png
17885,169,./data/952_val/169/ETL8B-w99-n956_170.png
17886,169,./data/952_val/169/ETL8B-w135-n956_170.png
17887,169,./data/952_val/169/ETL8B-w6-n956_170.png
17888,880,./data/952_val/880/ETL8B-w49-n956_884.png
17889,880,./data/952_val/880/ETL8B-w159-n956_884.png
17890,880,./data/952_val/880/ETL8B-w78-n956_884.png
17891,880,./data/952_val/880/ETL8B-w40-n956_884.png
17892,880,./data/952_val/880/ETL8B-w102-n956_884.png
17893,880,./data/952_val/880/ETL8B-w59-n956_884.png
17894,880,./data/952_val/880/ETL8B-w117-n956_884.png
17895,880,./data/952_val/880/ETL8B-w15-n956_884.png
17896,880,./data/952_val/880/ETL8B-w6-n956_884.png
17897,880,./data/952_val/880/ETL8B-w41-n956_884.png
17898,880,./data/952_val/880/ETL8B-w71-n956_884.png
17899,880,./data/952_val/880/ETL8B-w99-n956_884.png
17900,880,./data/952_val/880/ETL9B-w32-n956_884.png
17901,880,./data/952_val/880/ETL8B-w86-n956_884.png
17902,880,./data/952_val/880/ETL8B-w35-n956_884.png
17903,880,./data/952_val/880/ETL8B-w65-n956_884.png
17904,880,./data/952_val/880/ETL9B-w16-n956_884.png
17905,880,./data/952_val/880/ETL8B-w50-n956_884.png
17906,880,./data/952_val/880/ETL8B-w18-n956_884.png
17907,880,./data/952_val/880/ETL8B-w135-n956_884.png
17908,880,./data/952_val/880/ETL8B-w1-n956_884.png
17909,880,./data/952_val/880/ETL8B-w106-n956_884.png
17910,880,./data/952_val/880/ETL8B-w143-n956_884.png
17911,276,./data/952_val/276/ETL8B-w78-n956_278.png
17912,276,./data/952_val/276/ETL8B-w49-n956_278.png
17913,276,./data/952_val/276/ETL8B-w102-n956_278.png
17914,276,./data/952_val/276/ETL8B-w35-n956_278.png
17915,276,./data/952_val/276/ETL8B-w117-n956_278.png
17916,276,./data/952_val/276/ETL8B-w6-n956_278.png
17917,276,./data/952_val/276/ETL8B-w15-n956_278.png
17918,276,./data/952_val/276/ETL9B-w16-n956_278.png
17919,276,./data/952_val/276/ETL8B-w135-n956_278.png
17920,276,./data/952_val/276/ETL8B-w65-n956_278.png
17921,276,./data/952_val/276/ETL8B-w18-n956_278.png
17922,276,./data/952_val/276/ETL8B-w1-n956_278.png
17923,276,./data/952_val/276/ETL8B-w40-n956_278.png
17924,276,./data/952_val/276/ETL8B-w143-n956_278.png
17925,276,./data/952_val/276/ETL8B-w86-n956_278.png
17926,276,./data/952_val/276/ETL8B-w99-n956_278.png
17927,276,./data/952_val/276/ETL8B-w159-n956_278.png
17928,276,./data/952_val/276/ETL9B-w32-n956_278.png
17929,276,./data/952_val/276/ETL8B-w41-n956_278.png
17930,276,./data/952_val/276/ETL8B-w50-n956_278.png
17931,276,./data/952_val/276/ETL8B-w71-n956_278.png
17932,276,./data/952_val/276/ETL8B-w59-n956_278.png
17933,276,./data/952_val/276/ETL8B-w106-n956_278.png
17934,895,./data/952_val/895/ETL8B-w50-n956_899.png
17935,895,./data/952_val/895/ETL9B-w32-n956_899.png
17936,895,./data/952_val/895/ETL8B-w99-n956_899.png
17937,895,./data/952_val/895/ETL8B-w41-n956_899.png
17938,895,./data/952_val/895/ETL8B-w59-n956_899.png
17939,895,./data/952_val/895/ETL8B-w117-n956_899.png
17940,895,./data/952_val/895/ETL8B-w159-n956_899.png
17941,895,./data/952_val/895/ETL8B-w1-n956_899.png
17942,895,./data/952_val/895/ETL8B-w86-n956_899.png
17943,895,./data/952_val/895/ETL8B-w49-n956_899.png
17944,895,./data/952_val/895/ETL8B-w102-n956_899.png
17945,895,./data/952_val/895/ETL8B-w6-n956_899.png
17946,895,./data/952_val/895/ETL8B-w78-n956_899.png
17947,895,./data/952_val/895/ETL8B-w35-n956_899.png
17948,895,./data/952_val/895/ETL8B-w106-n956_899.png
17949,895,./data/952_val/895/ETL8B-w15-n956_899.png
17950,895,./data/952_val/895/ETL8B-w71-n956_899.png
17951,895,./data/952_val/895/ETL8B-w40-n956_899.png
17952,895,./data/952_val/895/ETL9B-w16-n956_899.png
17953,895,./data/952_val/895/ETL8B-w143-n956_899.png
17954,895,./data/952_val/895/ETL8B-w65-n956_899.png
17955,895,./data/952_val/895/ETL8B-w18-n956_899.png
17956,895,./data/952_val/895/ETL8B-w135-n956_899.png
17957,915,./data/952_val/915/ETL8B-w18-n956_919.png
17958,915,./data/952_val/915/ETL8B-w6-n956_919.png
17959,915,./data/952_val/915/ETL8B-w159-n956_919.png
17960,915,./data/952_val/915/ETL8B-w99-n956_919.png
17961,915,./data/952_val/915/ETL8B-w35-n956_919.png
17962,915,./data/952_val/915/ETL8B-w71-n956_919.png
17963,915,./data/952_val/915/ETL8B-w78-n956_919.png
17964,915,./data/952_val/915/ETL8B-w117-n956_919.png
17965,915,./data/952_val/915/ETL8B-w143-n956_919.png
17966,915,./data/952_val/915/ETL8B-w50-n956_919.png
17967,915,./data/952_val/915/ETL8B-w65-n956_919.png
17968,915,./data/952_val/915/ETL8B-w49-n956_919.png
17969,915,./data/952_val/915/ETL8B-w59-n956_919.png
17970,915,./data/952_val/915/ETL8B-w135-n956_919.png
17971,915,./data/952_val/915/ETL8B-w40-n956_919.png
17972,915,./data/952_val/915/ETL8B-w1-n956_919.png
17973,915,./data/952_val/915/ETL9B-w16-n956_919.png
17974,915,./data/952_val/915/ETL8B-w106-n956_919.png
17975,915,./data/952_val/915/ETL8B-w102-n956_919.png
17976,915,./data/952_val/915/ETL8B-w41-n956_919.png
17977,915,./data/952_val/915/ETL8B-w86-n956_919.png
17978,915,./data/952_val/915/ETL9B-w32-n956_919.png
17979,915,./data/952_val/915/ETL8B-w15-n956_919.png
17980,98,./data/952_val/98/ETL8B-w99-n956_98.png
17981,98,./data/952_val/98/ETL8B-w65-n956_98.png
17982,98,./data/952_val/98/ETL8B-w50-n956_98.png
17983,98,./data/952_val/98/ETL8B-w102-n956_98.png
17984,98,./data/952_val/98/ETL8B-w35-n956_98.png
17985,98,./data/952_val/98/ETL9B-w16-n956_98.png
17986,98,./data/952_val/98/ETL8B-w86-n956_98.png
17987,98,./data/952_val/98/ETL8B-w78-n956_98.png
17988,98,./data/952_val/98/ETL8B-w117-n956_98.png
17989,98,./data/952_val/98/ETL8B-w143-n956_98.png
17990,98,./data/952_val/98/ETL8B-w1-n956_98.png
17991,98,./data/952_val/98/ETL8B-w18-n956_98.png
17992,98,./data/952_val/98/ETL9B-w32-n956_98.png
17993,98,./data/952_val/98/ETL8B-w40-n956_98.png
17994,98,./data/952_val/98/ETL8B-w59-n956_98.png
17995,98,./data/952_val/98/ETL8B-w135-n956_98.png
17996,98,./data/952_val/98/ETL8B-w15-n956_98.png
17997,98,./data/952_val/98/ETL8B-w6-n956_98.png
17998,98,./data/952_val/98/ETL8B-w159-n956_98.png
17999,98,./data/952_val/98/ETL8B-w106-n956_98.png
18000,98,./data/952_val/98/ETL8B-w49-n956_98.png
18001,98,./data/952_val/98/ETL8B-w41-n956_98.png
18002,98,./data/952_val/98/ETL8B-w71-n956_98.png
18003,445,./data/952_val/445/ETL8B-w102-n956_448.png
18004,445,./data/952_val/445/ETL8B-w159-n956_448.png
18005,445,./data/952_val/445/ETL8B-w15-n956_448.png
18006,445,./data/952_val/445/ETL8B-w41-n956_448.png
18007,445,./data/952_val/445/ETL8B-w35-n956_448.png
18008,445,./data/952_val/445/ETL8B-w135-n956_448.png
18009,445,./data/952_val/445/ETL8B-w106-n956_448.png
18010,445,./data/952_val/445/ETL8B-w78-n956_448.png
18011,445,./data/952_val/445/ETL8B-w65-n956_448.png
18012,445,./data/952_val/445/ETL8B-w71-n956_448.png
18013,445,./data/952_val/445/ETL8B-w1-n956_448.png
18014,445,./data/952_val/445/ETL8B-w99-n956_448.png
18015,445,./data/952_val/445/ETL8B-w59-n956_448.png
18016,445,./data/952_val/445/ETL9B-w32-n956_448.png
18017,445,./data/952_val/445/ETL9B-w16-n956_448.png
18018,445,./data/952_val/445/ETL8B-w50-n956_448.png
18019,445,./data/952_val/445/ETL8B-w86-n956_448.png
18020,445,./data/952_val/445/ETL8B-w40-n956_448.png
18021,445,./data/952_val/445/ETL8B-w117-n956_448.png
18022,445,./data/952_val/445/ETL8B-w49-n956_448.png
18023,445,./data/952_val/445/ETL8B-w6-n956_448.png
18024,445,./data/952_val/445/ETL8B-w143-n956_448.png
18025,445,./data/952_val/445/ETL8B-w18-n956_448.png
18026,533,./data/952_val/533/ETL8B-w117-n956_537.png
18027,533,./data/952_val/533/ETL8B-w18-n956_537.png
18028,533,./data/952_val/533/ETL8B-w71-n956_537.png
18029,533,./data/952_val/533/ETL8B-w15-n956_537.png
18030,533,./data/952_val/533/ETL8B-w40-n956_537.png
18031,533,./data/952_val/533/ETL8B-w143-n956_537.png
18032,533,./data/952_val/533/ETL8B-w1-n956_537.png
18033,533,./data/952_val/533/ETL8B-w78-n956_537.png
18034,533,./data/952_val/533/ETL8B-w6-n956_537.png
18035,533,./data/952_val/533/ETL8B-w50-n956_537.png
18036,533,./data/952_val/533/ETL8B-w35-n956_537.png
18037,533,./data/952_val/533/ETL8B-w99-n956_537.png
18038,533,./data/952_val/533/ETL8B-w135-n956_537.png
18039,533,./data/952_val/533/ETL8B-w49-n956_537.png
18040,533,./data/952_val/533/ETL9B-w16-n956_537.png
18041,533,./data/952_val/533/ETL8B-w65-n956_537.png
18042,533,./data/952_val/533/ETL8B-w159-n956_537.png
18043,533,./data/952_val/533/ETL8B-w41-n956_537.png
18044,533,./data/952_val/533/ETL8B-w86-n956_537.png
18045,533,./data/952_val/533/ETL8B-w106-n956_537.png
18046,533,./data/952_val/533/ETL8B-w59-n956_537.png
18047,533,./data/952_val/533/ETL9B-w32-n956_537.png
18048,533,./data/952_val/533/ETL8B-w102-n956_537.png
18049,896,./data/952_val/896/ETL9B-w16-n956_900.png
18050,896,./data/952_val/896/ETL9B-w32-n956_900.png
18051,896,./data/952_val/896/ETL8B-w1-n956_900.png
18052,896,./data/952_val/896/ETL8B-w35-n956_900.png
18053,896,./data/952_val/896/ETL8B-w6-n956_900.png
18054,896,./data/952_val/896/ETL8B-w71-n956_900.png
18055,896,./data/952_val/896/ETL8B-w78-n956_900.png
18056,896,./data/952_val/896/ETL8B-w18-n956_900.png
18057,896,./data/952_val/896/ETL8B-w49-n956_900.png
18058,896,./data/952_val/896/ETL8B-w86-n956_900.png
18059,896,./data/952_val/896/ETL8B-w50-n956_900.png
18060,896,./data/952_val/896/ETL8B-w159-n956_900.png
18061,896,./data/952_val/896/ETL8B-w41-n956_900.png
18062,896,./data/952_val/896/ETL8B-w117-n956_900.png
18063,896,./data/952_val/896/ETL8B-w135-n956_900.png
18064,896,./data/952_val/896/ETL8B-w65-n956_900.png
18065,896,./data/952_val/896/ETL8B-w143-n956_900.png
18066,896,./data/952_val/896/ETL8B-w15-n956_900.png
18067,896,./data/952_val/896/ETL8B-w102-n956_900.png
18068,896,./data/952_val/896/ETL8B-w106-n956_900.png
18069,896,./data/952_val/896/ETL8B-w99-n956_900.png
18070,896,./data/952_val/896/ETL8B-w40-n956_900.png
18071,896,./data/952_val/896/ETL8B-w59-n956_900.png
18072,145,./data/952_val/145/ETL8B-w59-n956_146.png
18073,145,./data/952_val/145/ETL8B-w18-n956_146.png
18074,145,./data/952_val/145/ETL8B-w117-n956_146.png
18075,145,./data/952_val/145/ETL9B-w16-n956_146.png
18076,145,./data/952_val/145/ETL8B-w65-n956_146.png
18077,145,./data/952_val/145/ETL8B-w40-n956_146.png
18078,145,./data/952_val/145/ETL8B-w143-n956_146.png
18079,145,./data/952_val/145/ETL8B-w99-n956_146.png
18080,145,./data/952_val/145/ETL8B-w86-n956_146.png
18081,145,./data/952_val/145/ETL8B-w159-n956_146.png
18082,145,./data/952_val/145/ETL8B-w15-n956_146.png
18083,145,./data/952_val/145/ETL8B-w1-n956_146.png
18084,145,./data/952_val/145/ETL8B-w50-n956_146.png
18085,145,./data/952_val/145/ETL8B-w135-n956_146.png
18086,145,./data/952_val/145/ETL8B-w106-n956_146.png
18087,145,./data/952_val/145/ETL8B-w78-n956_146.png
18088,145,./data/952_val/145/ETL8B-w41-n956_146.png
18089,145,./data/952_val/145/ETL8B-w102-n956_146.png
18090,145,./data/952_val/145/ETL8B-w71-n956_146.png
18091,145,./data/952_val/145/ETL8B-w35-n956_146.png
18092,145,./data/952_val/145/ETL8B-w6-n956_146.png
18093,145,./data/952_val/145/ETL9B-w32-n956_146.png
18094,145,./data/952_val/145/ETL8B-w49-n956_146.png
18095,539,./data/952_val/539/ETL8B-w50-n956_543.png
18096,539,./data/952_val/539/ETL9B-w16-n956_543.png
18097,539,./data/952_val/539/ETL8B-w143-n956_543.png
18098,539,./data/952_val/539/ETL8B-w106-n956_543.png
18099,539,./data/952_val/539/ETL8B-w159-n956_543.png
18100,539,./data/952_val/539/ETL8B-w41-n956_543.png
18101,539,./data/952_val/539/ETL8B-w40-n956_543.png
18102,539,./data/952_val/539/ETL8B-w78-n956_543.png
18103,539,./data/952_val/539/ETL8B-w102-n956_543.png
18104,539,./data/952_val/539/ETL8B-w59-n956_543.png
18105,539,./data/952_val/539/ETL8B-w15-n956_543.png
18106,539,./data/952_val/539/ETL8B-w18-n956_543.png
18107,539,./data/952_val/539/ETL8B-w86-n956_543.png
18108,539,./data/952_val/539/ETL8B-w35-n956_543.png
18109,539,./data/952_val/539/ETL8B-w49-n956_543.png
18110,539,./data/952_val/539/ETL8B-w117-n956_543.png
18111,539,./data/952_val/539/ETL8B-w99-n956_543.png
18112,539,./data/952_val/539/ETL8B-w71-n956_543.png
18113,539,./data/952_val/539/ETL8B-w135-n956_543.png
18114,539,./data/952_val/539/ETL8B-w65-n956_543.png
18115,539,./data/952_val/539/ETL8B-w6-n956_543.png
18116,539,./data/952_val/539/ETL8B-w1-n956_543.png
18117,539,./data/952_val/539/ETL9B-w32-n956_543.png
18118,919,./data/952_val/919/ETL8B-w159-n956_923.png
18119,919,./data/952_val/919/ETL8B-w15-n956_923.png
18120,919,./data/952_val/919/ETL8B-w59-n956_923.png
18121,919,./data/952_val/919/ETL8B-w99-n956_923.png
18122,919,./data/952_val/919/ETL8B-w40-n956_923.png
18123,919,./data/952_val/919/ETL8B-w6-n956_923.png
18124,919,./data/952_val/919/ETL8B-w18-n956_923.png
18125,919,./data/952_val/919/ETL8B-w102-n956_923.png
18126,919,./data/952_val/919/ETL8B-w41-n956_923.png
18127,919,./data/952_val/919/ETL8B-w78-n956_923.png
18128,919,./data/952_val/919/ETL9B-w32-n956_923.png
18129,919,./data/952_val/919/ETL8B-w50-n956_923.png
18130,919,./data/952_val/919/ETL8B-w35-n956_923.png
18131,919,./data/952_val/919/ETL8B-w135-n956_923.png
18132,919,./data/952_val/919/ETL8B-w65-n956_923.png
18133,919,./data/952_val/919/ETL9B-w16-n956_923.png
18134,919,./data/952_val/919/ETL8B-w117-n956_923.png
18135,919,./data/952_val/919/ETL8B-w49-n956_923.png
18136,919,./data/952_val/919/ETL8B-w143-n956_923.png
18137,919,./data/952_val/919/ETL8B-w71-n956_923.png
18138,919,./data/952_val/919/ETL8B-w1-n956_923.png
18139,919,./data/952_val/919/ETL8B-w86-n956_923.png
18140,919,./data/952_val/919/ETL8B-w106-n956_923.png
18141,448,./data/952_val/448/ETL8B-w135-n956_451.png
18142,448,./data/952_val/448/ETL8B-w15-n956_451.png
18143,448,./data/952_val/448/ETL8B-w102-n956_451.png
18144,448,./data/952_val/448/ETL8B-w49-n956_451.png
18145,448,./data/952_val/448/ETL8B-w1-n956_451.png
18146,448,./data/952_val/448/ETL8B-w35-n956_451.png
18147,448,./data/952_val/448/ETL8B-w99-n956_451.png
18148,448,./data/952_val/448/ETL8B-w143-n956_451.png
18149,448,./data/952_val/448/ETL8B-w40-n956_451.png
18150,448,./data/952_val/448/ETL8B-w65-n956_451.png
18151,448,./data/952_val/448/ETL8B-w106-n956_451.png
18152,448,./data/952_val/448/ETL8B-w41-n956_451.png
18153,448,./data/952_val/448/ETL9B-w32-n956_451.png
18154,448,./data/952_val/448/ETL8B-w6-n956_451.png
18155,448,./data/952_val/448/ETL8B-w159-n956_451.png
18156,448,./data/952_val/448/ETL8B-w86-n956_451.png
18157,448,./data/952_val/448/ETL8B-w71-n956_451.png
18158,448,./data/952_val/448/ETL8B-w117-n956_451.png
18159,448,./data/952_val/448/ETL8B-w18-n956_451.png
18160,448,./data/952_val/448/ETL8B-w78-n956_451.png
18161,448,./data/952_val/448/ETL9B-w16-n956_451.png
