,label,image_link,UTF8,Cangjie
19614,361,./data/952_val/361/ETL8B-w35-n956_364.png,u'\u71c3',fbkf
19615,361,./data/952_val/361/ETL8B-w49-n956_364.png,u'\u71c3',fbkf
19616,361,./data/952_val/361/ETL8B-w159-n956_364.png,u'\u71c3',fbkf
19617,361,./data/952_val/361/ETL8B-w71-n956_364.png,u'\u71c3',fbkf
19618,361,./data/952_val/361/ETL8B-w1-n956_364.png,u'\u71c3',fbkf
19619,361,./data/952_val/361/ETL8B-w50-n956_364.png,u'\u71c3',fbkf
19620,361,./data/952_val/361/ETL8B-w143-n956_364.png,u'\u71c3',fbkf
19621,361,./data/952_val/361/ETL8B-w78-n956_364.png,u'\u71c3',fbkf
19622,361,./data/952_val/361/ETL8B-w106-n956_364.png,u'\u71c3',fbkf
19623,361,./data/952_val/361/ETL8B-w65-n956_364.png,u'\u71c3',fbkf
19624,361,./data/952_val/361/ETL9B-w32-n956_364.png,u'\u71c3',fbkf
19625,361,./data/952_val/361/ETL8B-w102-n956_364.png,u'\u71c3',fbkf
19626,361,./data/952_val/361/ETL8B-w86-n956_364.png,u'\u71c3',fbkf
19627,361,./data/952_val/361/ETL8B-w41-n956_364.png,u'\u71c3',fbkf
19628,361,./data/952_val/361/ETL8B-w18-n956_364.png,u'\u71c3',fbkf
19629,361,./data/952_val/361/ETL8B-w117-n956_364.png,u'\u71c3',fbkf
19630,361,./data/952_val/361/ETL9B-w16-n956_364.png,u'\u71c3',fbkf
19631,361,./data/952_val/361/ETL8B-w15-n956_364.png,u'\u71c3',fbkf
19632,361,./data/952_val/361/ETL8B-w135-n956_364.png,u'\u71c3',fbkf
19633,361,./data/952_val/361/ETL8B-w59-n956_364.png,u'\u71c3',fbkf
19634,135,./data/952_val/135/ETL8B-w78-n956_136.png,u'\u8cdb',qobuc
19635,135,./data/952_val/135/ETL9B-w16-n956_136.png,u'\u8cdb',qobuc
19636,135,./data/952_val/135/ETL8B-w65-n956_136.png,u'\u8cdb',qobuc
19637,135,./data/952_val/135/ETL8B-w50-n956_136.png,u'\u8cdb',qobuc
19638,135,./data/952_val/135/ETL8B-w143-n956_136.png,u'\u8cdb',qobuc
19639,135,./data/952_val/135/ETL8B-w1-n956_136.png,u'\u8cdb',qobuc
19640,135,./data/952_val/135/ETL8B-w159-n956_136.png,u'\u8cdb',qobuc
19641,135,./data/952_val/135/ETL8B-w102-n956_136.png,u'\u8cdb',qobuc
19642,135,./data/952_val/135/ETL8B-w71-n956_136.png,u'\u8cdb',qobuc
19643,135,./data/952_val/135/ETL8B-w135-n956_136.png,u'\u8cdb',qobuc
19644,135,./data/952_val/135/ETL8B-w117-n956_136.png,u'\u8cdb',qobuc
19645,135,./data/952_val/135/ETL8B-w18-n956_136.png,u'\u8cdb',qobuc
19646,135,./data/952_val/135/ETL8B-w6-n956_136.png,u'\u8cdb',qobuc
19647,135,./data/952_val/135/ETL8B-w15-n956_136.png,u'\u8cdb',qobuc
19648,135,./data/952_val/135/ETL8B-w35-n956_136.png,u'\u8cdb',qobuc
19649,135,./data/952_val/135/ETL9B-w32-n956_136.png,u'\u8cdb',qobuc
19650,135,./data/952_val/135/ETL8B-w40-n956_136.png,u'\u8cdb',qobuc
19651,135,./data/952_val/135/ETL8B-w49-n956_136.png,u'\u8cdb',qobuc
19652,135,./data/952_val/135/ETL8B-w41-n956_136.png,u'\u8cdb',qobuc
19653,135,./data/952_val/135/ETL8B-w59-n956_136.png,u'\u8cdb',qobuc
19654,135,./data/952_val/135/ETL8B-w99-n956_136.png,u'\u8cdb',qobuc
19655,135,./data/952_val/135/ETL8B-w106-n956_136.png,u'\u8cdb',qobuc
19656,135,./data/952_val/135/ETL8B-w86-n956_136.png,u'\u8cdb',qobuc
19657,689,./data/952_val/689/ETL8B-w99-n956_693.png,u'\u4eac',yrf
19658,689,./data/952_val/689/ETL8B-w71-n956_693.png,u'\u4eac',yrf
19659,689,./data/952_val/689/ETL8B-w65-n956_693.png,u'\u4eac',yrf
19660,689,./data/952_val/689/ETL8B-w59-n956_693.png,u'\u4eac',yrf
19661,689,./data/952_val/689/ETL8B-w102-n956_693.png,u'\u4eac',yrf
19662,689,./data/952_val/689/ETL8B-w78-n956_693.png,u'\u4eac',yrf
19663,689,./data/952_val/689/ETL8B-w40-n956_693.png,u'\u4eac',yrf
19664,689,./data/952_val/689/ETL8B-w49-n956_693.png,u'\u4eac',yrf
19665,689,./data/952_val/689/ETL8B-w15-n956_693.png,u'\u4eac',yrf
19666,689,./data/952_val/689/ETL8B-w6-n956_693.png,u'\u4eac',yrf
19667,689,./data/952_val/689/ETL8B-w41-n956_693.png,u'\u4eac',yrf
19668,689,./data/952_val/689/ETL8B-w106-n956_693.png,u'\u4eac',yrf
19669,689,./data/952_val/689/ETL8B-w18-n956_693.png,u'\u4eac',yrf
19670,689,./data/952_val/689/ETL8B-w1-n956_693.png,u'\u4eac',yrf
19671,689,./data/952_val/689/ETL8B-w35-n956_693.png,u'\u4eac',yrf
19672,689,./data/952_val/689/ETL8B-w159-n956_693.png,u'\u4eac',yrf
19673,689,./data/952_val/689/ETL9B-w32-n956_693.png,u'\u4eac',yrf
19674,689,./data/952_val/689/ETL8B-w86-n956_693.png,u'\u4eac',yrf
19675,689,./data/952_val/689/ETL8B-w135-n956_693.png,u'\u4eac',yrf
19676,689,./data/952_val/689/ETL8B-w117-n956_693.png,u'\u4eac',yrf
19677,689,./data/952_val/689/ETL8B-w143-n956_693.png,u'\u4eac',yrf
19678,689,./data/952_val/689/ETL8B-w50-n956_693.png,u'\u4eac',yrf
19679,689,./data/952_val/689/ETL9B-w16-n956_693.png,u'\u4eac',yrf
19680,186,./data/952_val/186/ETL8B-w71-n956_187.png,u'\u66dc',asmg
19681,186,./data/952_val/186/ETL8B-w59-n956_187.png,u'\u66dc',asmg
19682,186,./data/952_val/186/ETL8B-w49-n956_187.png,u'\u66dc',asmg
19683,186,./data/952_val/186/ETL9B-w16-n956_187.png,u'\u66dc',asmg
19684,186,./data/952_val/186/ETL8B-w40-n956_187.png,u'\u66dc',asmg
19685,186,./data/952_val/186/ETL8B-w15-n956_187.png,u'\u66dc',asmg
19686,186,./data/952_val/186/ETL8B-w1-n956_187.png,u'\u66dc',asmg
19687,186,./data/952_val/186/ETL8B-w6-n956_187.png,u'\u66dc',asmg
19688,186,./data/952_val/186/ETL8B-w117-n956_187.png,u'\u66dc',asmg
19689,186,./data/952_val/186/ETL8B-w159-n956_187.png,u'\u66dc',asmg
19690,186,./data/952_val/186/ETL8B-w106-n956_187.png,u'\u66dc',asmg
19691,186,./data/952_val/186/ETL8B-w78-n956_187.png,u'\u66dc',asmg
19692,186,./data/952_val/186/ETL9B-w32-n956_187.png,u'\u66dc',asmg
19693,186,./data/952_val/186/ETL8B-w50-n956_187.png,u'\u66dc',asmg
19694,186,./data/952_val/186/ETL8B-w86-n956_187.png,u'\u66dc',asmg
19695,186,./data/952_val/186/ETL8B-w135-n956_187.png,u'\u66dc',asmg
19696,186,./data/952_val/186/ETL8B-w35-n956_187.png,u'\u66dc',asmg
19697,186,./data/952_val/186/ETL8B-w99-n956_187.png,u'\u66dc',asmg
19698,186,./data/952_val/186/ETL8B-w65-n956_187.png,u'\u66dc',asmg
19699,186,./data/952_val/186/ETL8B-w102-n956_187.png,u'\u66dc',asmg
19700,186,./data/952_val/186/ETL8B-w143-n956_187.png,u'\u66dc',asmg
19701,186,./data/952_val/186/ETL8B-w18-n956_187.png,u'\u66dc',asmg
19702,186,./data/952_val/186/ETL8B-w41-n956_187.png,u'\u66dc',asmg
19703,932,./data/952_val/932/ETL8B-w15-n956_936.png,u'\u7834',mrdhe
19704,932,./data/952_val/932/ETL8B-w117-n956_936.png,u'\u7834',mrdhe
19705,932,./data/952_val/932/ETL8B-w40-n956_936.png,u'\u7834',mrdhe
19706,932,./data/952_val/932/ETL8B-w86-n956_936.png,u'\u7834',mrdhe
19707,932,./data/952_val/932/ETL8B-w143-n956_936.png,u'\u7834',mrdhe
19708,932,./data/952_val/932/ETL9B-w16-n956_936.png,u'\u7834',mrdhe
19709,932,./data/952_val/932/ETL8B-w35-n956_936.png,u'\u7834',mrdhe
19710,932,./data/952_val/932/ETL8B-w41-n956_936.png,u'\u7834',mrdhe
19711,932,./data/952_val/932/ETL8B-w159-n956_936.png,u'\u7834',mrdhe
19712,932,./data/952_val/932/ETL8B-w18-n956_936.png,u'\u7834',mrdhe
19713,932,./data/952_val/932/ETL8B-w59-n956_936.png,u'\u7834',mrdhe
19714,932,./data/952_val/932/ETL8B-w78-n956_936.png,u'\u7834',mrdhe
19715,932,./data/952_val/932/ETL8B-w99-n956_936.png,u'\u7834',mrdhe
19716,932,./data/952_val/932/ETL8B-w106-n956_936.png,u'\u7834',mrdhe
19717,932,./data/952_val/932/ETL8B-w50-n956_936.png,u'\u7834',mrdhe
19718,932,./data/952_val/932/ETL8B-w1-n956_936.png,u'\u7834',mrdhe
19719,932,./data/952_val/932/ETL8B-w135-n956_936.png,u'\u7834',mrdhe
19720,932,./data/952_val/932/ETL8B-w65-n956_936.png,u'\u7834',mrdhe
19721,932,./data/952_val/932/ETL8B-w71-n956_936.png,u'\u7834',mrdhe
19722,932,./data/952_val/932/ETL8B-w102-n956_936.png,u'\u7834',mrdhe
19723,932,./data/952_val/932/ETL9B-w32-n956_936.png,u'\u7834',mrdhe
19724,932,./data/952_val/932/ETL8B-w6-n956_936.png,u'\u7834',mrdhe
19725,932,./data/952_val/932/ETL8B-w49-n956_936.png,u'\u7834',mrdhe
19726,343,./data/952_val/343/ETL8B-w35-n956_346.png,u'\u63a5',qytv
19727,343,./data/952_val/343/ETL8B-w6-n956_346.png,u'\u63a5',qytv
19728,343,./data/952_val/343/ETL9B-w16-n956_346.png,u'\u63a5',qytv
19729,343,./data/952_val/343/ETL8B-w143-n956_346.png,u'\u63a5',qytv
19730,343,./data/952_val/343/ETL8B-w15-n956_346.png,u'\u63a5',qytv
19731,343,./data/952_val/343/ETL8B-w59-n956_346.png,u'\u63a5',qytv
19732,343,./data/952_val/343/ETL8B-w40-n956_346.png,u'\u63a5',qytv
19733,343,./data/952_val/343/ETL8B-w49-n956_346.png,u'\u63a5',qytv
19734,343,./data/952_val/343/ETL8B-w50-n956_346.png,u'\u63a5',qytv
19735,343,./data/952_val/343/ETL8B-w18-n956_346.png,u'\u63a5',qytv
19736,343,./data/952_val/343/ETL8B-w78-n956_346.png,u'\u63a5',qytv
19737,343,./data/952_val/343/ETL8B-w86-n956_346.png,u'\u63a5',qytv
19738,343,./data/952_val/343/ETL8B-w1-n956_346.png,u'\u63a5',qytv
19739,343,./data/952_val/343/ETL8B-w117-n956_346.png,u'\u63a5',qytv
19740,343,./data/952_val/343/ETL9B-w32-n956_346.png,u'\u63a5',qytv
19741,343,./data/952_val/343/ETL8B-w102-n956_346.png,u'\u63a5',qytv
19742,343,./data/952_val/343/ETL8B-w99-n956_346.png,u'\u63a5',qytv
19743,343,./data/952_val/343/ETL8B-w159-n956_346.png,u'\u63a5',qytv
19744,343,./data/952_val/343/ETL8B-w106-n956_346.png,u'\u63a5',qytv
19745,343,./data/952_val/343/ETL8B-w41-n956_346.png,u'\u63a5',qytv
19746,343,./data/952_val/343/ETL8B-w135-n956_346.png,u'\u63a5',qytv
19747,343,./data/952_val/343/ETL8B-w65-n956_346.png,u'\u63a5',qytv
19748,343,./data/952_val/343/ETL8B-w71-n956_346.png,u'\u63a5',qytv
19749,647,./data/952_val/647/ETL8B-w86-n956_651.png,u'\u58f2',xgbhu
19750,647,./data/952_val/647/ETL8B-w49-n956_651.png,u'\u58f2',xgbhu
19751,647,./data/952_val/647/ETL8B-w6-n956_651.png,u'\u58f2',xgbhu
19752,647,./data/952_val/647/ETL8B-w135-n956_651.png,u'\u58f2',xgbhu
19753,647,./data/952_val/647/ETL8B-w102-n956_651.png,u'\u58f2',xgbhu
19754,647,./data/952_val/647/ETL9B-w32-n956_651.png,u'\u58f2',xgbhu
19755,647,./data/952_val/647/ETL8B-w78-n956_651.png,u'\u58f2',xgbhu
19756,647,./data/952_val/647/ETL8B-w99-n956_651.png,u'\u58f2',xgbhu
19757,647,./data/952_val/647/ETL9B-w16-n956_651.png,u'\u58f2',xgbhu
19758,647,./data/952_val/647/ETL8B-w41-n956_651.png,u'\u58f2',xgbhu
19759,647,./data/952_val/647/ETL8B-w71-n956_651.png,u'\u58f2',xgbhu
19760,647,./data/952_val/647/ETL8B-w15-n956_651.png,u'\u58f2',xgbhu
19761,647,./data/952_val/647/ETL8B-w59-n956_651.png,u'\u58f2',xgbhu
19762,647,./data/952_val/647/ETL8B-w18-n956_651.png,u'\u58f2',xgbhu
19763,647,./data/952_val/647/ETL8B-w1-n956_651.png,u'\u58f2',xgbhu
19764,647,./data/952_val/647/ETL8B-w106-n956_651.png,u'\u58f2',xgbhu
19765,647,./data/952_val/647/ETL8B-w50-n956_651.png,u'\u58f2',xgbhu
19766,647,./data/952_val/647/ETL8B-w35-n956_651.png,u'\u58f2',xgbhu
19767,647,./data/952_val/647/ETL8B-w143-n956_651.png,u'\u58f2',xgbhu
19768,647,./data/952_val/647/ETL8B-w40-n956_651.png,u'\u58f2',xgbhu
19769,647,./data/952_val/647/ETL8B-w117-n956_651.png,u'\u58f2',xgbhu
19770,647,./data/952_val/647/ETL8B-w65-n956_651.png,u'\u58f2',xgbhu
19771,647,./data/952_val/647/ETL8B-w159-n956_651.png,u'\u58f2',xgbhu
19772,830,./data/952_val/830/ETL8B-w159-n956_834.png,u'\u5c55',stv
19773,830,./data/952_val/830/ETL8B-w71-n956_834.png,u'\u5c55',stv
19774,830,./data/952_val/830/ETL8B-w65-n956_834.png,u'\u5c55',stv
19775,830,./data/952_val/830/ETL8B-w18-n956_834.png,u'\u5c55',stv
19776,830,./data/952_val/830/ETL8B-w78-n956_834.png,u'\u5c55',stv
19777,830,./data/952_val/830/ETL8B-w86-n956_834.png,u'\u5c55',stv
19778,830,./data/952_val/830/ETL8B-w143-n956_834.png,u'\u5c55',stv
19779,830,./data/952_val/830/ETL8B-w40-n956_834.png,u'\u5c55',stv
19780,830,./data/952_val/830/ETL8B-w59-n956_834.png,u'\u5c55',stv
19781,830,./data/952_val/830/ETL8B-w102-n956_834.png,u'\u5c55',stv
19782,830,./data/952_val/830/ETL9B-w16-n956_834.png,u'\u5c55',stv
19783,830,./data/952_val/830/ETL8B-w106-n956_834.png,u'\u5c55',stv
19784,830,./data/952_val/830/ETL9B-w32-n956_834.png,u'\u5c55',stv
19785,830,./data/952_val/830/ETL8B-w35-n956_834.png,u'\u5c55',stv
19786,830,./data/952_val/830/ETL8B-w15-n956_834.png,u'\u5c55',stv
19787,830,./data/952_val/830/ETL8B-w135-n956_834.png,u'\u5c55',stv
19788,830,./data/952_val/830/ETL8B-w99-n956_834.png,u'\u5c55',stv
19789,830,./data/952_val/830/ETL8B-w41-n956_834.png,u'\u5c55',stv
19790,830,./data/952_val/830/ETL8B-w117-n956_834.png,u'\u5c55',stv
19791,830,./data/952_val/830/ETL8B-w6-n956_834.png,u'\u5c55',stv
19792,830,./data/952_val/830/ETL8B-w1-n956_834.png,u'\u5c55',stv
19793,830,./data/952_val/830/ETL8B-w50-n956_834.png,u'\u5c55',stv
19794,830,./data/952_val/830/ETL8B-w49-n956_834.png,u'\u5c55',stv
19795,588,./data/952_val/588/ETL8B-w71-n956_592.png,u'\u5bd2',jtcy
19796,588,./data/952_val/588/ETL8B-w50-n956_592.png,u'\u5bd2',jtcy
19797,588,./data/952_val/588/ETL8B-w49-n956_592.png,u'\u5bd2',jtcy
19798,588,./data/952_val/588/ETL8B-w41-n956_592.png,u'\u5bd2',jtcy
19799,588,./data/952_val/588/ETL8B-w18-n956_592.png,u'\u5bd2',jtcy
19800,588,./data/952_val/588/ETL8B-w106-n956_592.png,u'\u5bd2',jtcy
19801,588,./data/952_val/588/ETL8B-w159-n956_592.png,u'\u5bd2',jtcy
19802,588,./data/952_val/588/ETL8B-w35-n956_592.png,u'\u5bd2',jtcy
19803,588,./data/952_val/588/ETL8B-w102-n956_592.png,u'\u5bd2',jtcy
19804,588,./data/952_val/588/ETL8B-w6-n956_592.png,u'\u5bd2',jtcy
19805,588,./data/952_val/588/ETL8B-w15-n956_592.png,u'\u5bd2',jtcy
19806,588,./data/952_val/588/ETL8B-w78-n956_592.png,u'\u5bd2',jtcy
19807,588,./data/952_val/588/ETL8B-w40-n956_592.png,u'\u5bd2',jtcy
19808,588,./data/952_val/588/ETL9B-w32-n956_592.png,u'\u5bd2',jtcy
19809,588,./data/952_val/588/ETL8B-w86-n956_592.png,u'\u5bd2',jtcy
19810,588,./data/952_val/588/ETL8B-w143-n956_592.png,u'\u5bd2',jtcy
19811,588,./data/952_val/588/ETL8B-w117-n956_592.png,u'\u5bd2',jtcy
19812,588,./data/952_val/588/ETL8B-w65-n956_592.png,u'\u5bd2',jtcy
19813,588,./data/952_val/588/ETL9B-w16-n956_592.png,u'\u5bd2',jtcy
19814,588,./data/952_val/588/ETL8B-w1-n956_592.png,u'\u5bd2',jtcy
19815,588,./data/952_val/588/ETL8B-w135-n956_592.png,u'\u5bd2',jtcy
19816,588,./data/952_val/588/ETL8B-w59-n956_592.png,u'\u5bd2',jtcy
19817,588,./data/952_val/588/ETL8B-w99-n956_592.png,u'\u5bd2',jtcy
19818,166,./data/952_val/166/ETL8B-w117-n956_167.png,u'\u70b9',xyrf
19819,166,./data/952_val/166/ETL8B-w1-n956_167.png,u'\u70b9',xyrf
19820,166,./data/952_val/166/ETL8B-w40-n956_167.png,u'\u70b9',xyrf
19821,166,./data/952_val/166/ETL8B-w135-n956_167.png,u'\u70b9',xyrf
19822,166,./data/952_val/166/ETL8B-w15-n956_167.png,u'\u70b9',xyrf
19823,166,./data/952_val/166/ETL8B-w143-n956_167.png,u'\u70b9',xyrf
19824,166,./data/952_val/166/ETL8B-w102-n956_167.png,u'\u70b9',xyrf
19825,166,./data/952_val/166/ETL8B-w86-n956_167.png,u'\u70b9',xyrf
19826,166,./data/952_val/166/ETL8B-w71-n956_167.png,u'\u70b9',xyrf
19827,166,./data/952_val/166/ETL8B-w59-n956_167.png,u'\u70b9',xyrf
19828,166,./data/952_val/166/ETL8B-w99-n956_167.png,u'\u70b9',xyrf
19829,166,./data/952_val/166/ETL9B-w32-n956_167.png,u'\u70b9',xyrf
19830,166,./data/952_val/166/ETL8B-w41-n956_167.png,u'\u70b9',xyrf
19831,166,./data/952_val/166/ETL8B-w35-n956_167.png,u'\u70b9',xyrf
19832,166,./data/952_val/166/ETL8B-w159-n956_167.png,u'\u70b9',xyrf
19833,166,./data/952_val/166/ETL8B-w6-n956_167.png,u'\u70b9',xyrf
19834,166,./data/952_val/166/ETL8B-w106-n956_167.png,u'\u70b9',xyrf
19835,166,./data/952_val/166/ETL8B-w49-n956_167.png,u'\u70b9',xyrf
19836,166,./data/952_val/166/ETL8B-w78-n956_167.png,u'\u70b9',xyrf
19837,166,./data/952_val/166/ETL9B-w16-n956_167.png,u'\u70b9',xyrf
19838,166,./data/952_val/166/ETL8B-w18-n956_167.png,u'\u70b9',xyrf
19839,166,./data/952_val/166/ETL8B-w65-n956_167.png,u'\u70b9',xyrf
19840,166,./data/952_val/166/ETL8B-w50-n956_167.png,u'\u70b9',xyrf
19841,771,./data/952_val/771/ETL9B-w32-n956_775.png,u'\u76ca',tcbt
19842,771,./data/952_val/771/ETL8B-w40-n956_775.png,u'\u76ca',tcbt
19843,771,./data/952_val/771/ETL9B-w16-n956_775.png,u'\u76ca',tcbt
19844,771,./data/952_val/771/ETL8B-w65-n956_775.png,u'\u76ca',tcbt
19845,771,./data/952_val/771/ETL8B-w135-n956_775.png,u'\u76ca',tcbt
19846,771,./data/952_val/771/ETL8B-w106-n956_775.png,u'\u76ca',tcbt
19847,771,./data/952_val/771/ETL8B-w59-n956_775.png,u'\u76ca',tcbt
19848,771,./data/952_val/771/ETL8B-w6-n956_775.png,u'\u76ca',tcbt
19849,771,./data/952_val/771/ETL8B-w159-n956_775.png,u'\u76ca',tcbt
19850,771,./data/952_val/771/ETL8B-w102-n956_775.png,u'\u76ca',tcbt
19851,771,./data/952_val/771/ETL8B-w18-n956_775.png,u'\u76ca',tcbt
19852,771,./data/952_val/771/ETL8B-w117-n956_775.png,u'\u76ca',tcbt
19853,771,./data/952_val/771/ETL8B-w41-n956_775.png,u'\u76ca',tcbt
19854,771,./data/952_val/771/ETL8B-w1-n956_775.png,u'\u76ca',tcbt
19855,771,./data/952_val/771/ETL8B-w71-n956_775.png,u'\u76ca',tcbt
19856,771,./data/952_val/771/ETL8B-w86-n956_775.png,u'\u76ca',tcbt
19857,771,./data/952_val/771/ETL8B-w78-n956_775.png,u'\u76ca',tcbt
19858,771,./data/952_val/771/ETL8B-w143-n956_775.png,u'\u76ca',tcbt
19859,771,./data/952_val/771/ETL8B-w35-n956_775.png,u'\u76ca',tcbt
19860,771,./data/952_val/771/ETL8B-w49-n956_775.png,u'\u76ca',tcbt
19861,771,./data/952_val/771/ETL8B-w99-n956_775.png,u'\u76ca',tcbt
19862,771,./data/952_val/771/ETL8B-w50-n956_775.png,u'\u76ca',tcbt
19863,771,./data/952_val/771/ETL8B-w15-n956_775.png,u'\u76ca',tcbt
19864,702,./data/952_val/702/ETL8B-w86-n956_706.png,u'\u707d',vvf
19865,702,./data/952_val/702/ETL8B-w71-n956_706.png,u'\u707d',vvf
19866,702,./data/952_val/702/ETL9B-w16-n956_706.png,u'\u707d',vvf
19867,702,./data/952_val/702/ETL8B-w78-n956_706.png,u'\u707d',vvf
19868,702,./data/952_val/702/ETL8B-w18-n956_706.png,u'\u707d',vvf
19869,702,./data/952_val/702/ETL8B-w41-n956_706.png,u'\u707d',vvf
19870,702,./data/952_val/702/ETL8B-w40-n956_706.png,u'\u707d',vvf
19871,702,./data/952_val/702/ETL8B-w59-n956_706.png,u'\u707d',vvf
19872,702,./data/952_val/702/ETL8B-w1-n956_706.png,u'\u707d',vvf
19873,702,./data/952_val/702/ETL8B-w143-n956_706.png,u'\u707d',vvf
19874,702,./data/952_val/702/ETL8B-w106-n956_706.png,u'\u707d',vvf
19875,702,./data/952_val/702/ETL8B-w50-n956_706.png,u'\u707d',vvf
19876,702,./data/952_val/702/ETL8B-w49-n956_706.png,u'\u707d',vvf
19877,702,./data/952_val/702/ETL8B-w6-n956_706.png,u'\u707d',vvf
19878,702,./data/952_val/702/ETL8B-w99-n956_706.png,u'\u707d',vvf
19879,702,./data/952_val/702/ETL8B-w102-n956_706.png,u'\u707d',vvf
19880,702,./data/952_val/702/ETL8B-w135-n956_706.png,u'\u707d',vvf
19881,702,./data/952_val/702/ETL9B-w32-n956_706.png,u'\u707d',vvf
19882,702,./data/952_val/702/ETL8B-w15-n956_706.png,u'\u707d',vvf
19883,702,./data/952_val/702/ETL8B-w65-n956_706.png,u'\u707d',vvf
19884,702,./data/952_val/702/ETL8B-w35-n956_706.png,u'\u707d',vvf
19885,702,./data/952_val/702/ETL8B-w117-n956_706.png,u'\u707d',vvf
19886,702,./data/952_val/702/ETL8B-w159-n956_706.png,u'\u707d',vvf
19887,263,./data/952_val/263/ETL8B-w102-n956_265.png,u'\u7d71',vfyiu
19888,263,./data/952_val/263/ETL8B-w65-n956_265.png,u'\u7d71',vfyiu
19889,263,./data/952_val/263/ETL8B-w35-n956_265.png,u'\u7d71',vfyiu
19890,263,./data/952_val/263/ETL8B-w1-n956_265.png,u'\u7d71',vfyiu
19891,263,./data/952_val/263/ETL8B-w59-n956_265.png,u'\u7d71',vfyiu
19892,263,./data/952_val/263/ETL8B-w78-n956_265.png,u'\u7d71',vfyiu
19893,263,./data/952_val/263/ETL8B-w71-n956_265.png,u'\u7d71',vfyiu
19894,263,./data/952_val/263/ETL9B-w16-n956_265.png,u'\u7d71',vfyiu
19895,263,./data/952_val/263/ETL8B-w49-n956_265.png,u'\u7d71',vfyiu
19896,263,./data/952_val/263/ETL8B-w18-n956_265.png,u'\u7d71',vfyiu
19897,263,./data/952_val/263/ETL8B-w99-n956_265.png,u'\u7d71',vfyiu
19898,263,./data/952_val/263/ETL8B-w15-n956_265.png,u'\u7d71',vfyiu
19899,263,./data/952_val/263/ETL8B-w6-n956_265.png,u'\u7d71',vfyiu
19900,263,./data/952_val/263/ETL8B-w86-n956_265.png,u'\u7d71',vfyiu
19901,263,./data/952_val/263/ETL8B-w159-n956_265.png,u'\u7d71',vfyiu
19902,263,./data/952_val/263/ETL8B-w50-n956_265.png,u'\u7d71',vfyiu
19903,263,./data/952_val/263/ETL8B-w41-n956_265.png,u'\u7d71',vfyiu
19904,263,./data/952_val/263/ETL8B-w135-n956_265.png,u'\u7d71',vfyiu
19905,263,./data/952_val/263/ETL8B-w117-n956_265.png,u'\u7d71',vfyiu
19906,263,./data/952_val/263/ETL8B-w106-n956_265.png,u'\u7d71',vfyiu
19907,263,./data/952_val/263/ETL9B-w32-n956_265.png,u'\u7d71',vfyiu
19908,263,./data/952_val/263/ETL8B-w40-n956_265.png,u'\u7d71',vfyiu
19909,263,./data/952_val/263/ETL8B-w143-n956_265.png,u'\u7d71',vfyiu
19910,843,./data/952_val/843/ETL8B-w117-n956_847.png,u'\u805e',ansj
19911,843,./data/952_val/843/ETL9B-w32-n956_847.png,u'\u805e',ansj
19912,843,./data/952_val/843/ETL8B-w99-n956_847.png,u'\u805e',ansj
19913,843,./data/952_val/843/ETL8B-w106-n956_847.png,u'\u805e',ansj
19914,843,./data/952_val/843/ETL8B-w65-n956_847.png,u'\u805e',ansj
19915,843,./data/952_val/843/ETL8B-w49-n956_847.png,u'\u805e',ansj
19916,843,./data/952_val/843/ETL8B-w40-n956_847.png,u'\u805e',ansj
19917,843,./data/952_val/843/ETL8B-w41-n956_847.png,u'\u805e',ansj
19918,843,./data/952_val/843/ETL8B-w1-n956_847.png,u'\u805e',ansj
19919,843,./data/952_val/843/ETL8B-w159-n956_847.png,u'\u805e',ansj
19920,843,./data/952_val/843/ETL8B-w86-n956_847.png,u'\u805e',ansj
19921,843,./data/952_val/843/ETL8B-w18-n956_847.png,u'\u805e',ansj
19922,843,./data/952_val/843/ETL9B-w16-n956_847.png,u'\u805e',ansj
19923,843,./data/952_val/843/ETL8B-w50-n956_847.png,u'\u805e',ansj
19924,843,./data/952_val/843/ETL8B-w102-n956_847.png,u'\u805e',ansj
19925,843,./data/952_val/843/ETL8B-w71-n956_847.png,u'\u805e',ansj
19926,843,./data/952_val/843/ETL8B-w15-n956_847.png,u'\u805e',ansj
19927,843,./data/952_val/843/ETL8B-w78-n956_847.png,u'\u805e',ansj
19928,843,./data/952_val/843/ETL8B-w6-n956_847.png,u'\u805e',ansj
19929,843,./data/952_val/843/ETL8B-w35-n956_847.png,u'\u805e',ansj
19930,843,./data/952_val/843/ETL8B-w59-n956_847.png,u'\u805e',ansj
19931,843,./data/952_val/843/ETL8B-w135-n956_847.png,u'\u805e',ansj
19932,843,./data/952_val/843/ETL8B-w143-n956_847.png,u'\u805e',ansj
19933,541,./data/952_val/541/ETL8B-w99-n956_545.png,u'\u77e5',okr
19934,541,./data/952_val/541/ETL8B-w71-n956_545.png,u'\u77e5',okr
19935,541,./data/952_val/541/ETL8B-w35-n956_545.png,u'\u77e5',okr
19936,541,./data/952_val/541/ETL8B-w159-n956_545.png,u'\u77e5',okr
19937,541,./data/952_val/541/ETL8B-w86-n956_545.png,u'\u77e5',okr
19938,541,./data/952_val/541/ETL8B-w102-n956_545.png,u'\u77e5',okr
19939,541,./data/952_val/541/ETL8B-w1-n956_545.png,u'\u77e5',okr
19940,541,./data/952_val/541/ETL8B-w15-n956_545.png,u'\u77e5',okr
19941,541,./data/952_val/541/ETL8B-w40-n956_545.png,u'\u77e5',okr
